,Sentence,Corpus,Final Label,Number of Labelers,Confidence
997,"Not only is the queen much longer lived than the other bees, but she seems to be possessed of greater tenacity of life, so that when any disease overtakes the colony, she is usually among the last to perish.",honey bee,0,3,0.6577
998,"Not only should the farmer keep cash accounts, the form may be quite simple, but all his business affairs should be kept in the best possible trim.",Business Hints for Men and Women,0,3,0.6534
999,"Not until Boyd v. United States did it have to meet the issue; there, pursuant to an act of Congress, a court had issued an order in a proceeding for the forfeiture of goods for fraudulent nonpayment of customs duties, requiring the claimant to produce in court his invoices covering the goods, on pain of having the allegation taken as confessed against him.",Constitution Analysis,0,3,0.6923
1000,"Nothing appears more plausible at first sight, nor more ill founded upon close inspection, than a scheme which in relation to the present point has had some respectable advocates I mean that of continuing the chief magistrate in office for a certain time, and then excluding him from it, either for a limited period or forever after.",Federalists,1,3,0.6262
1001,"Now lift the patient's feet over the roll of fresh and soiled linen to the freshly made part, then have her roll her body over that side.",girl scouts,0,3,1
1002,"Now, I said, if you will take the trouble to move that wood pile you will find in it the remains of the rabbit half devoured and the mink himself.",boy scouts,0,3,1
1003,"Nowadays a man is bound at his peril to keep his cattle from trespassing, and he is liable for damage done by his dog or by any fierce animal, if he has notice of a tendency in the brute to do the harm complained of.",Common Law,0,3,1
1004,"Occasionally, a wingless queen is so bent on emigrating, that in spite of her inability to fly, she tries to go off with a swarm; she has a will, but contrary to the old maxim she can find no way, but helplessly falls upon the ground instead of gaily mounting into the air.",honeybee,0,3,0.6275
1005,"Of all who have written against Huber, no one has treated him with more unfairness, misrepresentation, and I might almost add, malignity, than Huish.",honeybee,1,3,0.6639
1006,Of course one must have cultivated a great degree of sensitiveness to mental impressions before he will be able to receive and respond to the direction impressions in this case.,mind reading ,1,3,1
1007,"Of course some of the public may prefer to accept this erroneous theory, but we wish to say here positively that if any person will honestly investigate for himself, and will learn to make the demonstrations personally, he or she will soon discover that muscle reading has nothing to do with the genuine phenomena.",mind reading ,1,3,1
1008,"Of course, the average public performer soon discovers that the average patron of his performance attends principally to be amused, and entertained, rather than to be instructed.",mind reading ,1,3,1
1009,"Of law there was very little, and what there was depended almost wholly upon the party himself to enforce.",Common Law,0,3,0.6525
1010,On his subsequent conviction in which took into account his earlier sentence of the defendant was deemed to have had full opportunity to contest the constitutionality of his earlier sentence.,Constitution Analysis,0,3,0.6857
1011,"On one occasion, in order to be doubly guarded against collusion, they closed Mr Smith's ears with putty, tied a bandage around his eyes and ears, pulled a bolster case over his head, and then covered him all over with a blanket which completely enveloped his body and head.",mind reading ,0,3,1
1012,"On the authority of the Uveges Case, accused's failure to request counsel, since it could be attributed to ignorance of his right thereto, was held not to constitute a waiver.",Constitution Analysis,1,3,0.6314
